sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
11105,metric_flops,GradientBoosting,51.03681,51.097044415867074,0.06023441586707179,0.11802151401522115
5207,metric_flops,GradientBoosting,121.81569,121.3719550689761,-0.44373493102389716,-0.3642674691773261
12556,metric_flops,GradientBoosting,78.56193,78.53313450706894,-0.0287954929310672,-0.03665324022852697
156,metric_flops,GradientBoosting,149.3408,146.86593289659643,-2.474867103403568,-1.657194218461109
13980,metric_flops,GradientBoosting,78.56193,79.01690157451166,0.45497157451166004,0.5791247421132093
5762,metric_flops,GradientBoosting,78.56193,78.28436944816414,-0.2775605518358617,-0.35330159510574866
12876,metric_flops,GradientBoosting,47.10465,47.46621111645331,0.36156111645330924,0.767569903296828
107,metric_flops,GradientBoosting,43.17249,43.23014344827925,0.05765344827924679,0.13354209655094432
12152,metric_flops,GradientBoosting,47.10465,47.34558749139108,0.24093749139107956,0.5114940698871122
14085,metric_flops,GradientBoosting,11.71521,10.976599067728088,-0.7386109322719125,-6.304717817878745
9270,metric_flops,GradientBoosting,7.78305,7.89617961035582,0.11312961035581992,1.453538270418665
2264,metric_flops,GradientBoosting,15.64737,16.103245650501993,0.4558756505019925,2.9134330593703126
3879,metric_flops,GradientBoosting,113.95137,113.7508609902206,-0.20050900977939534,-0.17596015719635083
6907,metric_flops,GradientBoosting,113.95137,104.83328430669157,-9.11808569330843,-8.001734154936821
12420,metric_flops,GradientBoosting,47.10465,47.221072151708206,0.11642215170820691,0.24715638839946144
9298,metric_flops,GradientBoosting,47.10465,47.14457415016601,0.03992415016600859,0.08475628237553742
11927,metric_flops,GradientBoosting,11.71521,11.734066192127639,0.018856192127637783,0.1609547940466947
10057,metric_flops,GradientBoosting,82.49409,82.45145309074337,-0.042636909256628996,-0.05168480464070698
8214,metric_flops,GradientBoosting,15.64737,14.649887659740417,-0.9974823402595838,-6.374760360748061
15561,metric_flops,GradientBoosting,43.17249,43.37219515115715,0.19970515115714704,0.46257501283142816
14462,metric_flops,GradientBoosting,15.64737,15.526736166612748,-0.12063383338725231,-0.7709527760080596
1882,metric_flops,GradientBoosting,47.10465,47.06544761894463,-0.03920238105536811,-0.08322401515639774
5772,metric_flops,GradientBoosting,78.56193,78.68549676584473,0.12356676584472837,0.15728580731752434
9745,metric_flops,GradientBoosting,11.71521,11.748881874562839,0.033671874562838155,0.28742015348284966
2493,metric_flops,GradientBoosting,19.57953,19.407313035712413,-0.17221696428758548,-0.8795766000899178
6677,metric_flops,GradientBoosting,11.71521,12.05835588420587,0.3431458842058692,2.9290630232481467
3076,metric_flops,GradientBoosting,47.10465,47.18550263522566,0.08085263522566066,0.17164470010001276
12661,metric_flops,GradientBoosting,113.95137,113.67843915624482,-0.2729308437551765,-0.23951519297677293
233,metric_flops,GradientBoosting,82.49409,82.48505351987245,-0.00903648012754843,-0.010954093956971257
3558,metric_flops,GradientBoosting,86.42625,86.39289530082844,-0.03335469917155365,-0.03859325051307172
11277,metric_flops,GradientBoosting,51.03681,51.02601607513718,-0.010793924862824156,-0.02114929374078073
5040,metric_flops,GradientBoosting,86.42625,85.91296827765682,-0.51328172234318,-0.5938956304863164
54,metric_flops,GradientBoosting,7.78305,7.816196622286747,0.03314662228674692,0.4258821707010352
742,metric_flops,GradientBoosting,47.10465,46.979333282208614,-0.1253167177913852,-0.2660389532485332
5556,metric_flops,GradientBoosting,117.88353,118.96521998978649,1.081689989786497,0.9175921265561839
2282,metric_flops,GradientBoosting,86.42625,86.93651818499252,0.5102681849925261,0.5904087994012539
6479,metric_flops,GradientBoosting,43.17249,42.89193939700027,-0.2805506029997318,-0.6498365116298174
8283,metric_flops,GradientBoosting,121.81569,112.59296473549794,-9.22272526450206,-7.571048741341989
15209,metric_flops,GradientBoosting,82.49409,82.90530965237514,0.4112196523751379,0.4984837730498487
13487,metric_flops,GradientBoosting,43.17249,42.342335305472,-0.8301546945280052,-1.922878885438401
6385,metric_flops,GradientBoosting,43.17249,43.591090101214895,0.4186001012148921,0.9695991619081783
9110,metric_flops,GradientBoosting,7.78305,7.376444785896829,-0.4066052141031715,-5.2242400357593946
10063,metric_flops,GradientBoosting,51.03681,51.32269354283872,0.2858835428387181,0.5601516686460578
14316,metric_flops,GradientBoosting,47.10465,47.330505628467435,0.22585562846743557,0.4794762904881696
5465,metric_flops,GradientBoosting,58.90113,59.099671620905056,0.19854162090505412,0.3370760814012466
15189,metric_flops,GradientBoosting,43.17249,42.70650706475991,-0.46598293524009193,-1.0793515390010906
13275,metric_flops,GradientBoosting,113.95137,113.86403974346969,-0.08733025653030779,-0.07663818041881182
7579,metric_flops,GradientBoosting,11.71521,12.238041597957936,0.5228315979579357,4.462844438622403
11767,metric_flops,GradientBoosting,19.57953,19.47877168816183,-0.10075831183816675,-0.5146104724585664
2608,metric_flops,GradientBoosting,47.10465,47.1004909596542,-0.0041590403457973935,-0.008829362591161157
2967,metric_flops,GradientBoosting,19.57953,19.382063534755552,-0.197466465244446,-1.0085352674167665
3628,metric_flops,GradientBoosting,47.10465,46.95278943378662,-0.1518605662133794,-0.3223897560291381
15369,metric_flops,GradientBoosting,11.71521,11.450962081274753,-0.264247918725248,-2.2555969438469137
8610,metric_flops,GradientBoosting,15.64737,15.709161772468875,0.06179177246887413,0.3949019705476008
7369,metric_flops,GradientBoosting,47.10465,50.32636724355011,3.22171724355011,6.839488762893069
6441,metric_flops,GradientBoosting,82.49409,83.15661732383111,0.6625273238311138,0.8031209554904041
6258,metric_flops,GradientBoosting,47.10465,47.77909783429882,0.6744478342988174,1.431807336003595
12003,metric_flops,GradientBoosting,51.03681,50.705603760244735,-0.331206239755268,-0.6489556062678447
11439,metric_flops,GradientBoosting,51.03681,51.455843646717625,0.41903364671762233,0.8210420022678186
3541,metric_flops,GradientBoosting,121.81569,121.66380568765845,-0.15188431234155075,-0.12468370235521446
13517,metric_flops,GradientBoosting,51.03681,51.07111592203424,0.034305922034235437,0.06721799821390764
1748,metric_flops,GradientBoosting,15.64737,15.590523760498897,-0.05684623950110357,-0.36329580946257145
7088,metric_flops,GradientBoosting,86.42625,84.36974073392149,-2.056509266078507,-2.3794961207717646
8093,metric_flops,GradientBoosting,19.57953,19.7284380480474,0.14890804804740299,0.7605292264288417
14557,metric_flops,GradientBoosting,82.49409,82.63152051782548,0.13743051782547866,0.16659438006465513
4014,metric_flops,GradientBoosting,78.56193,89.76588196693741,11.20395196693741,14.261299292083851
12968,metric_flops,GradientBoosting,23.51169,23.415726785475613,-0.09596321452438872,-0.4081510709114858
7834,metric_flops,GradientBoosting,47.10465,47.793685717333574,0.6890357173335744,1.4627764293622272
8453,metric_flops,GradientBoosting,19.57953,19.004224669099166,-0.5753053309008322,-2.9383000046519623
3129,metric_flops,GradientBoosting,43.17249,42.96784697526487,-0.20464302473513385,-0.47401255923652735
6181,metric_flops,GradientBoosting,113.95137,114.70714478307181,0.7557747830718142,0.663243261640307
3099,metric_flops,GradientBoosting,11.71521,11.606941984352412,-0.10826801564758881,-0.9241662389969006
2932,metric_flops,GradientBoosting,47.10465,47.371077825367784,0.266427825367785,0.5656083324423066
9218,metric_flops,GradientBoosting,23.51169,23.197736070599078,-0.3139539294009239,-1.3353099220044324
10530,metric_flops,GradientBoosting,117.88353,117.14842902387971,-0.7351009761202789,-0.6235824259082494
9061,metric_flops,GradientBoosting,43.17249,43.4829637177657,0.31047371776569577,0.719147118374909
9639,metric_flops,GradientBoosting,15.64737,14.675971856465283,-0.9713981435347172,-6.208060163047958
3550,metric_flops,GradientBoosting,47.10465,47.26918976161763,0.1645397616176325,0.34930683407611035
15610,metric_flops,GradientBoosting,7.78305,8.038860724619374,0.2558107246193737,3.2867670722836637
5925,metric_flops,GradientBoosting,43.17249,42.92380852237738,-0.24868147762262538,-0.5760183802755536
12594,metric_flops,GradientBoosting,15.64737,15.687980799060817,0.04061079906081666,0.2595375392849831
9681,metric_flops,GradientBoosting,82.49409,82.59943179182841,0.1053417918284083,0.12769616808720274
3666,metric_flops,GradientBoosting,117.88353,118.0001890190793,0.11665901907930731,0.0989612536028632
1749,metric_flops,GradientBoosting,11.71521,11.796124232962564,0.08091423296256295,0.6906767609164748
5884,metric_flops,GradientBoosting,78.56193,80.77671213827776,2.214782138277755,2.819154440678526
12129,metric_flops,GradientBoosting,11.71521,11.422387031414347,-0.2928229685856536,-2.4995110508958316
8634,metric_flops,GradientBoosting,47.10465,47.92672687380224,0.8220768738022386,1.7452138457715716
6903,metric_flops,GradientBoosting,82.49409,77.6234583618442,-4.8706316381558,-5.904218881808139
2008,metric_flops,GradientBoosting,86.42625,86.72776446583441,0.30151446583441555,0.3488690829862635
8350,metric_flops,GradientBoosting,47.10465,46.86250480539297,-0.24214519460702633,-0.5140579424898101
9967,metric_flops,GradientBoosting,19.57953,19.641502694787874,0.06197269478787604,0.31651778560504795
958,metric_flops,GradientBoosting,86.42625,86.74042015501439,0.31417015501439494,0.3635124224577544
11342,metric_flops,GradientBoosting,23.51169,23.608417280056305,0.09672728005630304,0.4114007970345944
10118,metric_flops,GradientBoosting,54.96897,55.037014733684536,0.06804473368453756,0.12378753628553994
5284,metric_flops,GradientBoosting,117.88353,119.8644257078898,1.9808957078898004,1.6803837719228467
11472,metric_flops,GradientBoosting,54.96897,55.12849223645708,0.15952223645707875,0.2902041578313706
4185,metric_flops,GradientBoosting,82.49409,82.79737981615338,0.3032898161533808,0.36765035671450014
4914,metric_flops,GradientBoosting,78.56193,79.3953732908564,0.833443290856394,1.0608742565978126
8002,metric_flops,GradientBoosting,7.78305,8.15838985476489,0.3753398547648894,4.822529146862598
4996,metric_flops,GradientBoosting,78.56193,78.39919133881298,-0.16273866118702074,-0.20714697460592013
277,metric_flops,GradientBoosting,43.17249,43.56534235862886,0.3928523586288577,0.9099599273260767
3041,metric_flops,GradientBoosting,82.49409,82.61765219542279,0.12356219542279234,0.14978308800399198
3862,metric_flops,GradientBoosting,78.56193,79.30788915945496,0.7459591594549551,0.9495173545952282
4427,metric_flops,GradientBoosting,43.17249,43.10422598630405,-0.06826401369595203,-0.15811924143349626
2318,metric_flops,GradientBoosting,23.51169,23.18113710921007,-0.33055289078993155,-1.4059086811281176
12974,metric_flops,GradientBoosting,15.64737,15.595377856552163,-0.05199214344783698,-0.3322740080143627
10757,metric_flops,GradientBoosting,82.49409,82.71621650619826,0.2221265061982649,0.2692635389980845
8440,metric_flops,GradientBoosting,15.64737,15.073948136546882,-0.5734218634531185,-3.6646533152415937
8757,metric_flops,GradientBoosting,43.17249,44.161860345614095,0.9893703456140912,2.2916684805858805
4555,metric_flops,GradientBoosting,113.95137,114.08451550269288,0.1331455026928836,0.11684414385968647
1844,metric_flops,GradientBoosting,15.64737,15.770151931597129,0.12278193159712814,0.7846809501988393
2990,metric_flops,GradientBoosting,15.64737,15.62572119548546,-0.021648804514541098,-0.1383542698520013
833,metric_flops,GradientBoosting,121.81569,121.4047955108243,-0.41089448917570337,-0.3373083460559993
3658,metric_flops,GradientBoosting,117.88353,118.67773524725712,0.7942052472571248,0.6737202790390862
2500,metric_flops,GradientBoosting,7.78305,7.682169636526796,-0.1008803634732045,-1.2961546369765644
2153,metric_flops,GradientBoosting,51.03681,51.03933355113469,0.002523551134686386,0.004944570663186798
3133,metric_flops,GradientBoosting,82.49409,82.4145685710358,-0.079521428964199,-0.09639651636159512
14004,metric_flops,GradientBoosting,7.78305,7.139932959459561,-0.6431170405404396,-8.263046499000257
14893,metric_flops,GradientBoosting,19.57953,19.290381587030076,-0.2891484129699222,-1.4767893456580532
4490,metric_flops,GradientBoosting,47.10465,46.70712132311443,-0.39752867688557103,-0.8439266120978948
13255,metric_flops,GradientBoosting,113.95137,115.17578416698798,1.2244141669879838,1.0745058764874735
15416,metric_flops,GradientBoosting,86.42625,86.37895990946996,-0.04729009053004063,-0.0547172769037655
12756,metric_flops,GradientBoosting,78.56193,77.93974503460815,-0.6221849653918525,-0.7919675158080415
3258,metric_flops,GradientBoosting,117.88353,118.21664604996496,0.33311604996497124,0.2825806539428971
14480,metric_flops,GradientBoosting,47.10465,47.02788006014593,-0.0767699398540671,-0.16297741274814082
3691,metric_flops,GradientBoosting,82.49409,82.60261854546656,0.10852854546655522,0.13155917650168056
7042,metric_flops,GradientBoosting,82.49409,112.43219119190934,29.93810119190934,36.291207275465844
9968,metric_flops,GradientBoosting,23.51169,23.49912322144498,-0.01256677855502275,-0.05344906535864819
14894,metric_flops,GradientBoosting,15.64737,15.698129859274236,0.0507598592742351,0.32439866427543473
701,metric_flops,GradientBoosting,82.49409,82.48754358685227,-0.0065464131477313,-0.007935614718255938
13351,metric_flops,GradientBoosting,113.95137,114.51290538495296,0.5615353849529612,0.4927851108354039
579,metric_flops,GradientBoosting,11.71521,11.800233857734641,0.08502385773464027,0.7257561557551274
6096,metric_flops,GradientBoosting,86.42625,86.4291445483157,0.0028945483157087892,0.003349154123554811
2510,metric_flops,GradientBoosting,7.78305,7.806622947846176,0.023572947846175474,0.3028754517339022
12544,metric_flops,GradientBoosting,47.10465,47.318115944691655,0.2134659446916558,0.4531738261332073
4700,metric_flops,GradientBoosting,47.10465,46.71585196981956,-0.388798030180439,-0.8253920370503529
7639,metric_flops,GradientBoosting,43.17249,42.297904644479935,-0.8745853555200682,-2.025793174125625
12640,metric_flops,GradientBoosting,47.10465,47.29568749422418,0.19103749422418304,0.40555973608589185
3529,metric_flops,GradientBoosting,82.49409,82.28996469280587,-0.2041253071941327,-0.24744234065026074
6073,metric_flops,GradientBoosting,51.03681,50.89932152966251,-0.13748847033749456,-0.26939079918493053
4115,metric_flops,GradientBoosting,82.49409,82.6983667226751,0.20427672267510388,0.24762588771523375
2252,metric_flops,GradientBoosting,15.64737,15.445312438092222,-0.2020575619077789,-1.2913196397080078
11939,metric_flops,GradientBoosting,11.71521,11.420510518644369,-0.2946994813556323,-2.515528798507515
1519,metric_flops,GradientBoosting,11.71521,11.293653331366388,-0.4215566686336132,-3.598370568121384
1057,metric_flops,GradientBoosting,82.49409,82.1446010303306,-0.3494889696693946,-0.42365334252356085
8252,metric_flops,GradientBoosting,47.10465,47.38491258160423,0.2802625816042337,0.5949785883224558
8752,metric_flops,GradientBoosting,7.78305,8.403958318821191,0.6209083188211908,7.977699215875406
12383,metric_flops,GradientBoosting,51.03681,51.10943810760233,0.07262810760232696,0.14230534314806698
4055,metric_flops,GradientBoosting,113.95137,113.77429065003312,-0.17707934996687413,-0.15539905309332758
1781,metric_flops,GradientBoosting,113.95137,113.47781785928026,-0.4735521407197325,-0.41557388973887066
9064,metric_flops,GradientBoosting,7.78305,9.267917124579538,1.4848671245795382,19.078216439307703
11646,metric_flops,GradientBoosting,54.96897,54.811460759643566,-0.15750924035643266,-0.28654209885401283
15419,metric_flops,GradientBoosting,51.03681,51.39479064845511,0.35798064845510424,0.7014165823747688
9456,metric_flops,GradientBoosting,86.42625,86.67411841282289,0.2478684128228963,0.28679760237531576
14470,metric_flops,GradientBoosting,15.64737,15.336510918400995,-0.31085908159900555,-1.9866538696215754
4086,metric_flops,GradientBoosting,117.88353,119.02067820499877,1.1371482049987804,0.9646370489573739
10865,metric_flops,GradientBoosting,51.03681,50.85072912187323,-0.18608087812677354,-0.36460131055756334
3100,metric_flops,GradientBoosting,7.78305,7.740944148036477,-0.04210585196352312,-0.5409942370089248
7647,metric_flops,GradientBoosting,43.17249,43.77415978358719,0.6016697835871838,1.3936416073920772
1374,metric_flops,GradientBoosting,7.78305,7.866843864835676,0.08379386483567597,1.076619896257585
15510,metric_flops,GradientBoosting,7.78305,7.829455394626962,0.04640539462696136,0.596236624805974
5770,metric_flops,GradientBoosting,78.56193,78.66912492158187,0.10719492158186483,0.13644639532387356
14226,metric_flops,GradientBoosting,47.10465,47.33930624209312,0.23465624209312352,0.498159400596594
6548,metric_flops,GradientBoosting,47.10465,47.83202800467535,0.7273780046753515,1.5441745234819737
10643,metric_flops,GradientBoosting,19.57953,19.503455114122712,-0.07607488587728639,-0.3885429623555131
8814,metric_flops,GradientBoosting,7.78305,6.830715040600392,-0.9523349593996082,-12.23601235247889
10483,metric_flops,GradientBoosting,90.35841,89.85722311049037,-0.5011868895096399,-0.5546654589314263
679,metric_flops,GradientBoosting,43.17249,43.390101113194625,0.21761111319462145,0.5040504107931264
2273,metric_flops,GradientBoosting,19.57953,19.477111581557075,-0.1024184184429231,-0.5230892592565966
12259,metric_flops,GradientBoosting,51.03681,51.141774364967524,0.10496436496752182,0.20566403928365
13509,metric_flops,GradientBoosting,82.49409,82.0210419265663,-0.47304807343370214,-0.5734326827942489
1996,metric_flops,GradientBoosting,47.10465,47.18131448564056,0.07666448564056338,0.16275354055398644
421,metric_flops,GradientBoosting,82.49409,82.62411723933295,0.13002723933294646,0.15762006627741026
9557,metric_flops,GradientBoosting,82.49409,82.38214549106907,-0.11194450893093233,-0.13570003491272203
10682,metric_flops,GradientBoosting,47.10465,46.901557012021755,-0.20309298797824482,-0.4311527375285557
5002,metric_flops,GradientBoosting,47.10465,47.12781521927006,0.02316521927006221,0.04917820060240806
5454,metric_flops,GradientBoosting,54.96897,54.59128378611674,-0.3776862138832584,-0.6870898506616704
13147,metric_flops,GradientBoosting,43.17249,43.21811570588903,0.045625705889030144,0.10568235904167246
3017,metric_flops,GradientBoosting,11.71521,11.610740373742203,-0.10446962625779754,-0.8917435219496496
13370,metric_flops,GradientBoosting,78.56193,79.22794833729115,0.666018337291149,0.8477621887486075
12935,metric_flops,GradientBoosting,11.71521,12.021741795888428,0.30653179588842683,2.616528392478042
14137,metric_flops,GradientBoosting,11.71521,11.653565447348411,-0.061644552651589635,-0.5261924681810196
14706,metric_flops,GradientBoosting,86.42625,86.2728532940697,-0.15339670593029098,-0.17748855924015097
5661,metric_flops,GradientBoosting,113.95137,113.49554811003189,-0.4558218899681066,-0.4000144008519657
9293,metric_flops,GradientBoosting,51.03681,51.25975570149403,0.2229457014940266,0.4368331435566341
3362,metric_flops,GradientBoosting,78.56193,78.42146256417946,-0.14046743582053978,-0.17879835159413696
2823,metric_flops,GradientBoosting,11.71521,11.800141326374256,0.08493132637425482,0.7249663162184444
967,metric_flops,GradientBoosting,51.03681,50.5972553758016,-0.43955462419840075,-0.8612501921620899
15507,metric_flops,GradientBoosting,43.17249,43.297981420125275,0.1254914201252717,0.2906745015755906
9351,metric_flops,GradientBoosting,43.17249,42.860655447461504,-0.31183455253849957,-0.7222992061345073
1495,metric_flops,GradientBoosting,43.17249,43.24905206736385,0.07656206736384519,0.17733993884495702
2662,metric_flops,GradientBoosting,78.56193,78.50877089679406,-0.053159103205942415,-0.06766522055395331
782,metric_flops,GradientBoosting,149.3408,148.87156982626354,-0.46923017373646303,-0.3142009241523167
7332,metric_flops,GradientBoosting,86.42625,79.13367018048376,-7.292579819516234,-8.437922297353218
1955,metric_flops,GradientBoosting,51.03681,50.40587053451074,-0.6309394654892628,-1.2362439296054413
2220,metric_flops,GradientBoosting,15.64737,15.466444623376134,-0.18092537662386654,-1.1562670060455307
7431,metric_flops,GradientBoosting,113.95137,108.18485616362695,-5.766513836373051,-5.060504175046821
3646,metric_flops,GradientBoosting,78.56193,78.40937462472786,-0.15255537527214358,-0.19418486189448703
10420,metric_flops,GradientBoosting,86.42625,85.5324235496522,-0.8938264503478024,-1.0342071423297927
3368,metric_flops,GradientBoosting,86.42625,86.72260113599759,0.29635113599759677,0.3428948218829312
2354,metric_flops,GradientBoosting,15.64737,15.699041337163269,0.05167133716326866,0.33022378305918926
14418,metric_flops,GradientBoosting,54.96897,54.7738278400627,-0.19514215993729778,-0.35500421408168603
15481,metric_flops,GradientBoosting,82.49409,82.42723608255784,-0.06685391744215963,-0.0810408569173375
13856,metric_flops,GradientBoosting,78.56193,78.71655609620717,0.15462609620716705,0.19682064354473858
2415,metric_flops,GradientBoosting,51.03681,50.89501202712176,-0.14179797287824414,-0.277834709650239
5564,metric_flops,GradientBoosting,47.10465,49.35291083631042,2.248260836310422,4.772906361283699
14155,metric_flops,GradientBoosting,82.49409,83.00985817004687,0.5157681700468686,0.6252183278182335
12994,metric_flops,GradientBoosting,15.64737,15.79862128765358,0.15125128765357942,0.9666243442417443
568,metric_flops,GradientBoosting,15.64737,15.601439608668672,-0.04593039133132848,-0.29353425739487515
7991,metric_flops,GradientBoosting,51.03681,50.83523304602439,-0.2015769539756107,-0.3949638583908569
2484,metric_flops,GradientBoosting,47.10465,46.98100108563179,-0.12364891436821068,-0.2624983188882853
3346,metric_flops,GradientBoosting,117.88353,118.23780814624965,0.3542781462496549,0.3005323527804562
14813,metric_flops,GradientBoosting,19.57953,19.589809196198676,0.010279196198677454,0.05249970861750744
2595,metric_flops,GradientBoosting,11.71521,11.633189866852366,-0.08202013314763512,-0.7001166274239652
5239,metric_flops,GradientBoosting,82.49409,85.39119368892133,2.8971036889213337,3.511892414258202
549,metric_flops,GradientBoosting,43.17249,43.14855819483007,-0.023931805169929987,-0.05543299719318942
1069,metric_flops,GradientBoosting,51.03681,51.25210396005937,0.21529396005936974,0.4218405501036795
12318,metric_flops,GradientBoosting,23.51169,23.411510464486994,-0.10017953551300707,-0.42608394170307223
5329,metric_flops,GradientBoosting,51.03681,53.3352609448239,2.298450944823898,4.5035160795196605
14544,metric_flops,GradientBoosting,86.42625,86.63575936709717,0.20950936709716927,0.2424140432995407
870,metric_flops,GradientBoosting,78.56193,79.13789686704916,0.5759668670491607,0.7331373695238402
12600,metric_flops,GradientBoosting,7.78305,7.587150215755736,-0.19589978424426402,-2.5170053416625104
2636,metric_flops,GradientBoosting,78.56193,78.11564566383592,-0.4462843361640836,-0.5680669201534172
766,metric_flops,GradientBoosting,117.88353,118.236058410789,0.3525284107890059,0.2990480610726587
12850,metric_flops,GradientBoosting,7.78305,7.8411889290304115,0.05813892903041129,0.7469941607777322
10106,metric_flops,GradientBoosting,117.88353,118.90764723022865,1.0241172302286543,0.8687534469222753
5786,metric_flops,GradientBoosting,149.3408,148.82377766390704,-0.517022336092964,-0.34620300419775707
6006,metric_flops,GradientBoosting,117.88353,117.99985065422892,0.11632065422892879,0.09867422041817783
7378,metric_flops,GradientBoosting,47.10465,47.50857735137866,0.40392735137866254,0.8575105671704651
1942,metric_flops,GradientBoosting,15.64737,15.476965344028722,-0.17040465597127863,-1.0890306548083073
1858,metric_flops,GradientBoosting,47.10465,47.15275540886433,0.04810540886433046,0.10212454367951032
7497,metric_flops,GradientBoosting,43.17249,43.68204373590216,0.5095537359021591,1.1802741419412202
2303,metric_flops,GradientBoosting,19.57953,19.528727731141544,-0.050802268858454624,-0.2594662326340552
11041,metric_flops,GradientBoosting,90.35841,90.39018259889801,0.03177259889800155,0.035162857445147105
12276,metric_flops,GradientBoosting,86.42625,85.79473509127726,-0.6315149087227354,-0.7306980329734721
1312,metric_flops,GradientBoosting,7.78305,7.635621613955885,-0.14742838604411546,-1.8942238074291629
4102,metric_flops,GradientBoosting,78.56193,79.22277634199395,0.6608463419939454,0.841178853414046
4015,metric_flops,GradientBoosting,82.49409,82.57376099163609,0.07967099163609248,0.09657781743648845
4154,metric_flops,GradientBoosting,117.88353,116.65501065859497,-1.2285193414050184,-1.042146720076179
4363,metric_flops,GradientBoosting,82.49409,83.32588324503168,0.8317932450316761,1.0083064678108167
6539,metric_flops,GradientBoosting,43.17249,42.734979568240774,-0.4375104317592289,-1.0134009684389962
1870,metric_flops,GradientBoosting,7.78305,7.728765133598941,-0.05428486640105934,-0.6974754935540609
9181,metric_flops,GradientBoosting,82.49409,81.00722250886284,-1.4868674911371613,-1.8023927424827175
8591,metric_flops,GradientBoosting,58.90113,57.151119638400125,-1.7500103615998768,-2.971098112378959
7323,metric_flops,GradientBoosting,51.03681,49.9767139597897,-1.0600960402103041,-2.0771204944241304
3899,metric_flops,GradientBoosting,113.95137,113.46062972174492,-0.4907402782550747,-0.43065763777572375
10329,metric_flops,GradientBoosting,51.03681,51.56130448465609,0.5244944846560884,1.0276788158509287
7307,metric_flops,GradientBoosting,82.49409,75.48344665303289,-7.0106433469671146,-8.498358302960995
1410,metric_flops,GradientBoosting,78.56193,78.40729019397982,-0.15463980602018523,-0.19683809450733356
9295,metric_flops,GradientBoosting,43.17249,42.69613783781044,-0.47635216218956344,-1.1033696740437333
7590,metric_flops,GradientBoosting,15.64737,15.330510959359179,-0.3168590406408214,-2.024998709948198
7361,metric_flops,GradientBoosting,82.49409,80.91343906445115,-1.5806509355488458,-1.9160777887832277
9177,metric_flops,GradientBoosting,11.71521,12.263655436064797,0.5484454360647959,4.6814819031395585
3325,metric_flops,GradientBoosting,82.49409,82.66371130869898,0.16962130869897862,0.20561631590696816
